sample_id,family_name,replay_rounds,buy_count,no_trade_count,buy_rate,simulated_win_rate,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_forward_return_1d,average_forward_return_3d,average_forward_return_5d,average_forward_return_10d,average_forward_return_20d,median_forward_return_1d,median_forward_return_3d,median_forward_return_5d,median_forward_return_10d,median_forward_return_20d,average_win_dollars,average_loss_dollars,profit_factor,ending_account_value,max_drawdown,worst_trade_loss_percent,stopped_out_but_20d_positive_rate,best_trade,worst_trade,top_profit_ticker_contribution_share,top_loss_ticker_contribution_share,top_profit_theme_contribution_share,top_loss_theme_contribution_share,number_of_rejected_decisions,primary_reject_reasons,ending_value_excluding_best_trade,split_name
10,candidate34_frozen_baseline,100,31,69,0.31,0.2903225806451613,0.41935483870967744,0.25806451612903225,0.3225806451612903,0.41935483870967744,0.4838709677419355,0.005223032417912246,-0.01239536030587811,-0.021328854492715446,-0.03055375321375801,-0.02031765350445337,-0.002295425706538956,-0.017732905253793008,-0.018747221720505136,-0.016079806601918545,-0.003991137722079263,13.531759573520183,-7.466343755895432,0.7414231123714301,57.52627353198214,-0.6757255150240151,-0.21763915311410784,0.22580645161290322,2024-10-16 SMR pnl=24.85,2024-12-26 BBAI pnl=-30.53,0.2040241242858182,0.39263823947033955,0.3090645923938983,0.39263823947033966,0,none,32.679024958678895,validation
10,candidate35_trend_quality,100,87,13,0.87,0.4489795918367347,0.5057471264367817,0.47126436781609193,0.5287356321839081,0.5517241379310345,0.6436781609195402,0.003775199425910398,0.0026782585266622353,0.006872252195770998,0.028749110410281657,0.0728915416569723,0.0015618511216490827,-0.0027435469130562273,0.011377438941594376,0.022764869227408502,0.03243690947960509,16.496939815905197,-11.109582619808325,1.2099420312281592,162.97394521508963,-0.4751371027228859,-0.11565523679793924,0.20408163265306123,2025-07-22 JOBY pnl=34.89,2025-03-18 XPEV pnl=-24.49,0.15905985339412512,0.13387293124246094,0.3293876899640854,0.300724373359967,500,"trend_quality_failed_sma_stack:298, trend_quality_failed_risk_bounds:202",128.0843176930298,validation
10,candidate35_pullback_continuation,100,90,10,0.9,0.5208333333333334,0.5777777777777777,0.5222222222222223,0.5444444444444444,0.5888888888888889,0.5333333333333333,0.00848539235539559,0.014946189899995539,0.029291394097630558,0.04657830293049351,0.06552698303195045,0.005568139099007108,0.0038873931755172286,0.019986984253382745,0.04058158616292029,0.017189314835315606,35.77683796140129,-24.077543735711437,1.6151094055192743,440.6374431136691,-0.3290614337449793,-0.11605291410736805,0.16666666666666666,2024-11-19 ACHR pnl=86.80,2026-02-27 NVAX pnl=-48.47,0.14279638499351643,0.2214082099650899,0.38373933844802405,0.2214082099650899,500,"pullback_failed_broader_uptrend:271, pullback_failed_controlled_pullback:229",353.8353477685126,validation
11,candidate34_frozen_baseline,100,27,73,0.27,0.4074074074074074,0.4444444444444444,0.5555555555555556,0.4074074074074074,0.5555555555555556,0.4444444444444444,0.014456975862018029,0.030053873225803992,0.00611642843175827,-0.008339532402471731,-0.017352895602255804,-0.00821021173761649,0.009765165085716454,-0.018385331071348987,0.005263194879337574,-0.017601322136892472,16.938865158867532,-9.935149057713993,1.172148472969259,127.36513182411899,-0.3632234248543029,-0.1607134834775924,0.14814814814814814,2025-01-27 OKLO pnl=41.37,2025-02-12 BBAI pnl=-22.73,0.22204025531834537,0.2242902064550325,0.22204025531834531,0.3322389648278814,0,none,85.9929224326613,validation
11,candidate35_trend_quality,100,88,12,0.88,0.48936170212765956,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5227272727272727,0.6363636363636364,0.0034904702697208132,0.016679870035124854,0.018655332697733285,0.047561629523832145,0.08904390792661741,0.002243114890640774,0.009709613907183057,0.008375445440663931,0.01183678535063637,0.03427306598954971,20.812978931047923,-14.908777207964924,1.337854285254976,220.88786242294398,-0.42021152737885203,-0.11610105974767067,0.19148936170212766,2025-10-17 F pnl=46.55,2025-07-23 JOBY pnl=-28.86,0.18524990124965005,0.29621616415682994,0.4129844637271178,0.3962726895037137,500,"trend_quality_failed_sma_stack:304, trend_quality_failed_risk_bounds:196",174.3408144580304,validation
11,candidate35_pullback_continuation,100,92,8,0.92,0.4782608695652174,0.5652173913043478,0.5217391304347826,0.5434782608695652,0.5434782608695652,0.5543478260869565,-0.00043628748750163947,0.016871678596364483,0.020911215605778036,0.0359846214175694,0.06179995679890803,0.004166352542173679,0.0066561689127200285,0.007799414439704444,0.02482401449452587,0.023522836395133084,13.557453620520516,-8.727965269920361,1.4238903838951538,188.79281317336265,-0.24624301515576263,-0.11577814268033074,0.08695652173913043,2025-09-22 IREN pnl=25.35,2025-10-08 EDIT pnl=-18.04,0.1525898718808574,0.14546435778992994,0.24541435880362353,0.44071590466612703,500,"pullback_failed_broader_uptrend:267, pullback_failed_controlled_pullback:233",163.43837146793135,validation
12,candidate34_frozen_baseline,100,35,65,0.35,0.42857142857142855,0.42857142857142855,0.6,0.6,0.5428571428571428,0.5428571428571428,-0.001897198600032108,0.02690468573570588,0.016999035624055806,0.043041446028093906,0.08729668295387308,-0.015482073640972205,0.03123087760346377,0.03501802478837046,0.0274367617545348,0.038582406669385616,26.149224091716057,-15.021268834454656,1.3056099511249477,191.81298468664778,-0.41544207197796745,-0.16126974307928182,0.14285714285714285,2025-01-17 HOOD pnl=44.19,2025-06-09 RKLB pnl=-24.85,0.1450437913682282,0.1490113274395302,0.26467385272852084,0.3017982779758641,0,none,147.61976201404912,validation
12,candidate35_trend_quality,100,86,14,0.86,0.5853658536585366,0.5465116279069767,0.5581395348837209,0.5813953488372093,0.627906976744186,0.627906976744186,0.005029766036337734,0.0174497474253167,0.022237713427326028,0.037460369146878454,0.0665737265970241,0.0046404024349741,0.007647594237818023,0.009725386318970242,0.02411976619703393,0.03914836036563929,29.506783285873297,-19.813843663656396,2.102400520274825,471.32745657880037,-0.2887020975580591,-0.10292566622722153,0.14634146341463414,2025-10-01 INTC pnl=67.09,2025-11-05 SOFI pnl=-43.83,0.197279330923748,0.19349247673905998,0.22438222131100033,0.3719832321504927,500,"trend_quality_failed_sma_stack:296, trend_quality_failed_risk_bounds:204",404.235814042637,validation
12,candidate35_pullback_continuation,100,92,8,0.92,0.46,0.44565217391304346,0.5434782608695652,0.5434782608695652,0.6195652173913043,0.6304347826086957,0.0038155166846905284,0.031881950938987894,0.03626262597091045,0.07612401175464611,0.10737544299284309,-0.0034560705807353265,0.005850344370585736,0.0075887612777619795,0.027684861125766846,0.06442573835382048,22.3082422754513,-12.68923958712783,1.4975930877040284,270.4801034829285,-0.33604682540209685,-0.10863742679864903,0.22,2025-05-21 SMR pnl=41.85,2025-06-09 RKLB pnl=-24.85,0.14085078831838463,0.1756581129450145,0.37265463943866156,0.2917430355269908,500,"pullback_failed_broader_uptrend:275, pullback_failed_controlled_pullback:225",228.63393686131158,validation
13,candidate34_frozen_baseline,100,33,67,0.33,0.5757575757575758,0.5454545454545454,0.42424242424242425,0.36363636363636365,0.5151515151515151,0.5151515151515151,0.00404564799770306,0.01974493080218044,0.0014750186528308395,0.04658546696996869,0.05193813360546114,0.003386082145375502,-0.02111429437606205,-0.013302040676523741,0.011346415695949519,0.014393980060837253,28.459017913696496,-21.644631339871108,1.7844125998915632,337.69650160203787,-0.3164414956842897,-0.12484122349603104,0.12121212121212122,2026-05-29 HPE pnl=72.22,2025-11-14 XPEV pnl=-35.93,0.18730917097229438,0.20611843171278071,0.204104116454686,0.5241232109091413,0,none,265.47556900882836,validation
