universe_variant,strategy_name,sample_count,median_universe_size,minimum_buy_count,median_buy_count,worst_holdout_ending_value,median_holdout_ending_value,worst_holdout_max_drawdown,median_holdout_win_rate,median_holdout_20d_accuracy,median_holdout_profit_factor,worst_trade_loss_percent,max_top_ticker_loss_share,max_top_theme_loss_share,median_ending_value_excluding_best_trade,holdout_gate_pass,failed_gates
conservative_research_universe,candidate34_frozen_baseline,10,26.0,24,29.0,67.70132793678582,98.16027017544033,-0.6806736225602569,0.3755411255411255,0.44155844155844154,0.9894045386047732,-0.19549485638270048,0.38119258909816717,0.5183366630245342,63.423320083465235,False,min_buy_count_lt_30;worst_ending_lte_110;median_ending_lte_130;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_20d_accuracy_lt_58;median_profit_factor_lt_130;worst_trade_loss_lte_minus_15;top_ticker_loss_share_gt_35;top_theme_loss_share_gt_45;median_ex_best_lte_115
conservative_research_universe,candidate35_trend_quality_frozen,10,26.0,82,84.5,104.73740068640059,159.54160452495356,-0.6341371920773992,0.47213779128672745,0.580470401691332,1.2561960221055741,-0.11707455306816891,0.260285526836378,0.5305393045888781,134.28725823613638,False,worst_ending_lte_110;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_profit_factor_lt_130;top_theme_loss_share_gt_45
current_watchlist_full,candidate34_frozen_baseline,10,98.0,28,31.5,62.366464524541804,140.00010452784852,-0.5637272398866912,0.4065934065934066,0.49143145161290325,1.2005115357320713,-0.1976110983166084,0.35246711616898974,0.38392484815253325,96.5150229777953,False,min_buy_count_lt_30;worst_ending_lte_110;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_20d_accuracy_lt_58;median_profit_factor_lt_130;worst_trade_loss_lte_minus_15;top_ticker_loss_share_gt_35;median_ex_best_lte_115
current_watchlist_full,candidate35_trend_quality_frozen,10,98.0,88,89.5,196.23233690357267,245.77092744323255,-0.4908790044538742,0.5155187074829932,0.6348484848484848,1.5128918674890732,-0.12290579040323074,0.24531595902321401,0.532002580354337,208.0092796925143,False,worst_drawdown_lte_minus_35;median_win_rate_lt_52;top_theme_loss_share_gt_45
data_quality_pass_only,candidate34_frozen_baseline,10,96.0,28,31.5,62.366464524541804,140.00010452784852,-0.5637272398866912,0.4065934065934066,0.49143145161290325,1.2005115357320713,-0.1976110983166084,0.35246711616898974,0.38392484815253325,96.5150229777953,False,min_buy_count_lt_30;worst_ending_lte_110;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_20d_accuracy_lt_58;median_profit_factor_lt_130;worst_trade_loss_lte_minus_15;top_ticker_loss_share_gt_35;median_ex_best_lte_115
data_quality_pass_only,candidate35_trend_quality_frozen,10,96.0,88,89.5,196.23233690357267,245.77092744323255,-0.4908790044538742,0.5155187074829932,0.6348484848484848,1.5128918674890732,-0.12290579040323074,0.24531595902321401,0.532002580354337,208.0092796925143,False,worst_drawdown_lte_minus_35;median_win_rate_lt_52;top_theme_loss_share_gt_45
liquidity_and_price_clean,candidate34_frozen_baseline,10,27.0,24,31.0,62.51702909197155,101.76694853872945,-0.6636972174669975,0.36260454002389486,0.47631048387096775,1.0123776909185025,-0.19549485638270048,0.368910803456088,0.4796343835318433,69.05547690427336,False,min_buy_count_lt_30;worst_ending_lte_110;median_ending_lte_130;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_20d_accuracy_lt_58;median_profit_factor_lt_130;worst_trade_loss_lte_minus_15;top_ticker_loss_share_gt_35;top_theme_loss_share_gt_45;median_ex_best_lte_115
liquidity_and_price_clean,candidate35_trend_quality_frozen,10,27.0,82,84.5,104.73740068640059,159.54160452495356,-0.6341371920773992,0.47213779128672745,0.580470401691332,1.2561960221055741,-0.11707455306816891,0.260285526836378,0.5305393045888781,134.28725823613638,False,worst_ending_lte_110;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_profit_factor_lt_130;top_theme_loss_share_gt_45
metadata_and_price_clean,candidate34_frozen_baseline,10,27.0,24,31.0,62.51702909197155,101.76694853872945,-0.6636972174669975,0.36260454002389486,0.47631048387096775,1.0123776909185025,-0.19549485638270048,0.368910803456088,0.4796343835318433,69.05547690427336,False,min_buy_count_lt_30;worst_ending_lte_110;median_ending_lte_130;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_20d_accuracy_lt_58;median_profit_factor_lt_130;worst_trade_loss_lte_minus_15;top_ticker_loss_share_gt_35;top_theme_loss_share_gt_45;median_ex_best_lte_115
metadata_and_price_clean,candidate35_trend_quality_frozen,10,27.0,82,84.5,104.73740068640059,159.54160452495356,-0.6341371920773992,0.47213779128672745,0.580470401691332,1.2561960221055741,-0.11707455306816891,0.260285526836378,0.5305393045888781,134.28725823613638,False,worst_ending_lte_110;worst_drawdown_lte_minus_35;median_win_rate_lt_52;median_profit_factor_lt_130;top_theme_loss_share_gt_45
