ticker,primary_vendor,secondary_vendor,comparison_start_date,comparison_end_date,overlapping_trading_days,close_price_median_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_max_abs_diff_pct,adjusted_price_mismatch_flag,corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ABNB,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ACHR,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ADBE,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
AFRM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
AI,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
AMAT,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
AMD,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ANET,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
APP,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ARM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ASML,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ASTS,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
AVAV,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
AVGO,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
BA,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
BBAI,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
BEAM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
BITF,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
BWXT,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CAVA,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CCJ,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CEG,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
