ticker,source_name,source_available,source_lookup_symbol,source_security_name,source_exchange,source_asset_type,source_active_flag,source_delisted_flag,source_listing_date_if_available,validation_status,validation_reason
AAPL,nasdaq_trader_symbol_directory,True,AAPL,Apple Inc.,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
ABNB,nasdaq_trader_symbol_directory,True,ABNB,"Airbnb, Inc.",NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
ACHR,nasdaq_trader_symbol_directory,True,ACHR,Archer Aviation Inc.,N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
ADBE,nasdaq_trader_symbol_directory,True,ADBE,Adobe Inc.,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
AFRM,nasdaq_trader_symbol_directory,True,AFRM,"Affirm Holdings, Inc.",NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
AI,nasdaq_trader_symbol_directory,True,AI,"C3.ai, Inc.",N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
AMAT,nasdaq_trader_symbol_directory,True,AMAT,"Applied Materials, Inc.",NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
AMD,nasdaq_trader_symbol_directory,True,AMD,"Advanced Micro Devices, Inc.",NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
ANET,nasdaq_trader_symbol_directory,True,ANET,"Arista Networks, Inc.",N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
APP,nasdaq_trader_symbol_directory,True,APP,Applovin Corporation,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
ARM,nasdaq_trader_symbol_directory,True,ARM,Arm Holdings plc,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
ASML,nasdaq_trader_symbol_directory,True,ASML,ASML Holding N.V. - New York Re,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
ASTS,nasdaq_trader_symbol_directory,True,ASTS,"AST SpaceMobile, Inc.",NASDAQ,EQUITY,True,False,,WARN,Public listing validates symbol but yfinance metadata rejected it: keyword_excluded:SPAC
AVAV,nasdaq_trader_symbol_directory,True,AVAV,"AeroVironment, Inc.",NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
AVGO,nasdaq_trader_symbol_directory,True,AVGO,Broadcom Inc.,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
BA,nasdaq_trader_symbol_directory,True,BA,Boeing Company (The),N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
BBAI,nasdaq_trader_symbol_directory,True,BBAI,"BigBear.ai, Inc.",N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
BEAM,nasdaq_trader_symbol_directory,True,BEAM,Beam Therapeutics Inc.,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
BITF,nasdaq_trader_symbol_directory,False,BITF,,,,False,False,,WARN,Public listing source unavailable or did not confirm symbol.
BWXT,nasdaq_trader_symbol_directory,True,BWXT,"BWX Technologies, Inc.",N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
CAVA,nasdaq_trader_symbol_directory,True,CAVA,"CAVA Group, Inc.",N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
CCJ,nasdaq_trader_symbol_directory,True,CCJ,Cameco Corporation,N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
CEG,nasdaq_trader_symbol_directory,True,CEG,Constellation Energy Corporatio,NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
CELH,nasdaq_trader_symbol_directory,True,CELH,"Celsius Holdings, Inc.",NASDAQ,EQUITY,True,False,,WARN,Public listing validates symbol but yfinance metadata rejected it: exchange_excluded
CLSK,nasdaq_trader_symbol_directory,True,CLSK,"CleanSpark, Inc.",NASDAQ,EQUITY,True,False,,WARN,Public listing validates symbol but yfinance metadata rejected it: exchange_excluded
COIN,nasdaq_trader_symbol_directory,True,COIN,"Coinbase Global, Inc.",NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
CORZ,nasdaq_trader_symbol_directory,True,CORZ,"Core Scientific, Inc.",NASDAQ,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
CRM,nasdaq_trader_symbol_directory,True,CRM,"Salesforce, Inc.",N,EQUITY,True,False,,MATCH,Public listing source confirms active symbol.
