ticker,primary_vendor,secondary_vendor,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,adjusted_close_available_primary,adjusted_close_available_secondary,overlap_trading_days,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ABNB,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ACHR,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ADBE,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
AFRM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
AI,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
AMAT,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
AMD,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ANET,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
APP,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ARM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ASML,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ASTS,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
AVAV,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
AVGO,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
BA,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
BBAI,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
BEAM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
BITF,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
BWXT,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CAVA,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CCJ,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CEG,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CELH,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CLSK,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
COIN,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CORZ,yfinance,,2024-02-21,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CRM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CRSP,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
CRWD,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
DASH,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
DDOG,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
DELL,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
DNA,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
DUOL,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
EDIT,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ELF,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ESTC,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ETN,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
F,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
GD,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
GEV,yfinance,,2024-04-24,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
GM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
HOOD,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
HPE,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
HUT,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
INTC,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
IOVA,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
IREN,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ISRG,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
JOBY,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
KLAC,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
KTOS,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
LCID,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
LEU,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
LI,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
LMT,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
LRCX,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MARA,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MDB,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MIRM,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MRNA,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MRVL,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MSFT,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MSTR,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
MU,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NEE,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NET,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NIO,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NNE,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NOC,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NOW,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NTLA,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NVAX,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
NVDA,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
OKLO,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
OKTA,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
PANW,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
PATH,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
PLTR,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
PWR,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
PYPL,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
QCOM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
QQQ,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
RBLX,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
RDDT,yfinance,,2024-04-18,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
RIOT,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
RIVN,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
RKLB,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ROKU,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
RTX,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
RXRX,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
S,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SDGR,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SHOP,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SMCI,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SMR,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SNOW,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SO,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SOFI,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SOUN,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SPOT,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SPY,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SQ,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
SYM,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
TEAM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
TER,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
TGTX,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
TLN,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
TSLA,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
TSM,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
TTD,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
U,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
UBER,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
UPST,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
VKTX,yfinance,,,,,,False,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
VST,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
XPEV,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
ZS,yfinance,,2024-01-02,2026-06-29,,,True,False,0,,,,,,,,,SOURCE_UNAVAILABLE,Secondary source unavailable or has no data.
