ticker,primary_vendor,secondary_vendor,lookup_symbol,source_global_status,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,overlap_trading_days,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_close_available_primary,adjusted_close_available_secondary,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,yfinance,stooq,aapl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ABNB,yfinance,stooq,abnb.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ACHR,yfinance,stooq,achr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ADBE,yfinance,stooq,adbe.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
AFRM,yfinance,stooq,afrm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
AI,yfinance,stooq,ai.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
AMAT,yfinance,stooq,amat.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
AMD,yfinance,stooq,amd.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ANET,yfinance,stooq,anet.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
APP,yfinance,stooq,app.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ARM,yfinance,stooq,arm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ASML,yfinance,stooq,asml.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ASTS,yfinance,stooq,asts.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
AVAV,yfinance,stooq,avav.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
AVGO,yfinance,stooq,avgo.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
BA,yfinance,stooq,ba.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
BBAI,yfinance,stooq,bbai.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
BEAM,yfinance,stooq,beam.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
BITF,yfinance,stooq,bitf.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
BWXT,yfinance,stooq,bwxt.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CAVA,yfinance,stooq,cava.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CCJ,yfinance,stooq,ccj.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CEG,yfinance,stooq,ceg.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CELH,yfinance,stooq,celh.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CLSK,yfinance,stooq,clsk.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
COIN,yfinance,stooq,coin.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CORZ,yfinance,stooq,corz.us,GLOBAL_SOURCE_UNAVAILABLE,2024-02-21,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CRM,yfinance,stooq,crm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CRSP,yfinance,stooq,crsp.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
CRWD,yfinance,stooq,crwd.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
