ticker,primary_vendor,secondary_vendor,secondary_source_family,is_independent_secondary,lookup_symbol,source_global_status,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,overlap_trading_days,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_close_available_primary,adjusted_close_available_secondary,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,yfinance,stooq_daily_csv,stooq,True,aapl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ABNB,yfinance,stooq_daily_csv,stooq,True,abnb.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ACHR,yfinance,stooq_daily_csv,stooq,True,achr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ADBE,yfinance,stooq_daily_csv,stooq,True,adbe.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
AFRM,yfinance,stooq_daily_csv,stooq,True,afrm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
AI,yfinance,stooq_daily_csv,stooq,True,ai.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
AMAT,yfinance,stooq_daily_csv,stooq,True,amat.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
AMD,yfinance,stooq_daily_csv,stooq,True,amd.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ANET,yfinance,stooq_daily_csv,stooq,True,anet.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
APP,yfinance,stooq_daily_csv,stooq,True,app.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ARM,yfinance,stooq_daily_csv,stooq,True,arm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ASML,yfinance,stooq_daily_csv,stooq,True,asml.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ASTS,yfinance,stooq_daily_csv,stooq,True,asts.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
AVAV,yfinance,stooq_daily_csv,stooq,True,avav.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
