ticker,canonical_current_ticker,historical_ticker,is_proxy_only,primary_vendor,secondary_vendor,secondary_source_family,is_independent_secondary,lookup_symbol,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,overlap_trading_days,overlap_pct_of_required_window,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_close_available_primary,adjusted_close_available_secondary,adjusted_ohlc_available_secondary,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,AAPL,AAPL,False,yfinance,,,True,AAPL,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ABNB,ABNB,ABNB,False,yfinance,,,True,ABNB,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ACHR,ACHR,ACHR,False,yfinance,,,True,ACHR,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ADBE,ADBE,ADBE,False,yfinance,,,True,ADBE,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
AFRM,AFRM,AFRM,False,yfinance,,,True,AFRM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
AI,AI,AI,False,yfinance,,,True,AI,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
AMAT,AMAT,AMAT,False,yfinance,,,True,AMAT,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
AMD,AMD,AMD,False,yfinance,,,True,AMD,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ANET,ANET,ANET,False,yfinance,,,True,ANET,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
APP,APP,APP,False,yfinance,,,True,APP,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ARM,ARM,ARM,False,yfinance,,,True,ARM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ASML,ASML,ASML,False,yfinance,,,True,ASML,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
AVAV,AVAV,AVAV,False,yfinance,,,True,AVAV,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
AVGO,AVGO,AVGO,False,yfinance,,,True,AVGO,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
BA,BA,BA,False,yfinance,,,True,BA,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
BBAI,BBAI,BBAI,False,yfinance,,,True,BBAI,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
BEAM,BEAM,BEAM,False,yfinance,,,True,BEAM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
BWXT,BWXT,BWXT,False,yfinance,,,True,BWXT,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
CAVA,CAVA,CAVA,False,yfinance,,,True,CAVA,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
CCJ,CCJ,CCJ,False,yfinance,,,True,CCJ,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
CEG,CEG,CEG,False,yfinance,,,True,CEG,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
COIN,COIN,COIN,False,yfinance,,,True,COIN,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
CORZ,CORZ,CORZ,False,yfinance,,,True,CORZ,2024-02-21,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
CRM,CRM,CRM,False,yfinance,,,True,CRM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
CRWD,CRWD,CRWD,False,yfinance,,,True,CRWD,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
